key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
null_20_0,null,20,Bar chart,means,zero,256,threshold,,,0.2533079650050489,0,,,0.9714572530999244,
null_20_0,null,20,Bar chart,means,zero,256,alpha,,,0.2533079650050489,0,,,0.9714572530999244,
null_20_0,null,20,Box plot,five,zero,256,threshold,0.36441667745814105,0.19149489390074212,0.2533079650050489,4,0.2771598135527966,0.4453941064626996,0.9714572530999244,73.29139378909996
null_20_0,null,20,Box plot,five,zero,256,alpha,0.1297183367441873,0.0806138485653136,0.2533079650050489,4,0.127164451276578,0.1328341191910699,0.9714572530999244,88.51763908532888
null_20_0,null,20,Interval plot,five,zero,256,threshold,0.362694376986371,0.19045911076105454,0.2533079650050489,4,0.2771782918227646,0.4453756281927315,0.9714572530999244,73.38402630027154
null_20_0,null,20,Interval plot,five,zero,256,alpha,0.12971833674418723,0.08646752438074082,0.2533079650050489,4,0.1271644512765782,0.1317103252325231,0.9714572530999244,88.51763908532888
null_20_0,null,20,Dot plot,raw,zero,256,threshold,0.07679892132332322,0.06333187697875628,0.2533079650050489,4,0.054189757641776,0.0962890022857664,0.9714572530999244,92.86784934470944
null_20_0,null,20,Dot plot,raw,zero,256,alpha,0.09680098487763132,0.08553857189051085,0.2533079650050489,4,0.0669533043242805,0.1331063693242103,0.9714572530999244,91.17424343957613
null_20_0,null,20,Histogram,16,zero,256,threshold,0.06243942160936693,0.06517835498645821,0.2533079650050489,4,0.0513104321123986,0.0661603046286466,0.9714572530999244,94.12301347828523
null_20_0,null,20,Histogram,16,zero,256,alpha,0.0615488127243543,0.0700967127494921,0.2533079650050489,4,0.0601991260933764,0.0619987082680136,0.9714572530999244,94.20197997618257
null_20_0,null,20,Heatmap,16,zero,256,threshold,0.0587675261142104,0.0685329923069153,0.2533079650050489,4,0.0587675261142104,0.0587675261142104,0.9714572530999244,94.4494400645349
null_20_0,null,20,Heatmap,16,zero,256,alpha,0.0587675261142104,0.0685329923069153,0.2533079650050489,4,0.0587675261142104,0.0587675261142104,0.9714572530999244,94.4494400645349
null_20_0,null,20,Violin plot,64,zero,256,threshold,0.0886637909434485,0.19020205626542702,0.2533079650050489,4,0.0882993929590036,0.0890364821987866,0.9714572530999244,91.85572334810443
null_20_0,null,20,Violin plot,64,zero,256,alpha,0.0886170101824177,0.19768097243053195,0.2533079650050489,4,0.0885434525117621,0.0887111367712217,0.9714572530999244,91.85967063223012
null_20_0,null,20,ECDF,full,zero,256,threshold,0.05431383986439828,0.0662928323105438,0.2533079650050489,4,0.0514726686419325,0.0590491252351744,0.9714572530999244,94.84841820236525
null_20_0,null,20,ECDF,full,zero,256,alpha,0.03978207339442508,0.059324915756868574,0.2533079650050489,4,0.0396645402035565,0.0399391033373163,0.9714572530999244,96.17399891646966
null_20_0,null,20,Quantile plot,five,zero,256,threshold,0.0049215939292628,0.0099569649756343,0.2533079650050489,4,0.0042574887639894,0.0056679016768251,0.9714572530999244,99.51025095301024
null_20_0,null,20,Quantile plot,five,zero,256,alpha,0.002929129550250125,0.0095008945422164,0.2533079650050489,4,0.0028274065814014,0.003158620109332,0.9714572530999244,99.70794251917246
null_20_1,null,20,Bar chart,means,zero,256,threshold,0.2050643602333471,0.7852900339961577,0.291684398414343,4,0.2050643602333471,0.2050643602333471,1.065462483280444,82.98311965730704
null_20_1,null,20,Bar chart,means,zero,256,alpha,0.2011623321774638,0.7852900339961577,0.291684398414343,4,0.1972603041215805,0.2050643602333471,1.065462483280444,83.25269392915466
null_20_1,null,20,Box plot,five,zero,256,threshold,0.20507584379749552,0.11573266731435743,0.291684398414343,4,0.0819957823215837,0.2517325120584688,1.065462483280444,82.98232888386093
null_20_1,null,20,Box plot,five,zero,256,alpha,0.06606378758727705,0.07228816690668795,0.291684398414343,4,0.061478663276531,0.0703171546834998,1.065462483280444,93.80301738446693
null_20_1,null,20,Interval plot,five,zero,256,threshold,0.20256998232192674,0.11317521833658895,0.291684398414343,4,0.0800089808107803,0.2482731359737039,1.065462483280444,83.15524374466725
null_20_1,null,20,Interval plot,five,zero,256,alpha,0.06569375880448845,0.07777719117284827,0.291684398414343,4,0.0624029475767474,0.0718863582737357,1.065462483280444,93.83558754456959
null_20_1,null,20,Dot plot,raw,zero,256,threshold,0.13932378776843535,0.08386437804759192,0.291684398414343,4,0.0343017669455781,0.201541622837677,1.065462483280444,87.7713614633356
