key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
null_20_0,null,20,Bar chart,means,zero,256,0.0,threshold,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Bar chart,means,zero,256,0.0,alpha,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Bar chart,means,zero,256,0.25,threshold,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Bar chart,means,zero,256,0.25,alpha,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Bar chart,means,zero,256,0.5,threshold,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Bar chart,means,zero,256,0.5,alpha,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Bar chart,means,zero,256,0.75,threshold,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Bar chart,means,zero,256,0.75,alpha,,,0.25330796500504893,0.9714572530999245,Bar not recovered,,,,,,,,,,
null_20_0,null,20,Box plot,five,zero,256,0.0,threshold,0.2771598135527966,0.14191068050844116,0.25330796500504893,0.9714572530999245,,-0.9825778277512682,-0.18767582703871266,0.49323365906700634,0.8059516738519816,0.8280322849828862,-1.4904318837620676,-0.40848193834775604,0.12531322779886,0.6587475996459524,1.166601655656752
null_20_0,null,20,Box plot,five,zero,256,0.0,alpha,0.1316918469625551,0.08195326680576469,0.25330796500504893,0.9714572530999245,,-1.0046584388821729,-0.18767582703871266,0.49323365906700634,0.8059516738519816,1.5787730634336334,-1.5345931060238764,-0.40848193834775604,0.12531322779886,0.6587475996459524,1.1886822667876566
null_20_0,null,20,Box plot,five,zero,256,0.25,threshold,0.29882890953622676,0.1587959281699189,0.25330796500504893,0.9714572530999245,,-0.20975643816961717,-0.18767582703871266,0.49314301616417033,0.7691506553004741,1.5419720448821255,-1.512512494892972,-0.40848193834775604,0.12513283064909775,0.6587475996459524,1.166601655656752
null_20_0,null,20,Box plot,five,zero,256,0.25,alpha,0.13283411919106997,0.0791936291879793,0.25330796500504893,0.9714572530999245,,-1.0193788463027758,-0.2244768455902202,0.49314301616417033,0.8059516738519816,1.5787730634336334,-1.5345931060238764,-0.40848193834775604,0.12513283064909775,0.6587475996459524,1.1886822667876566
null_20_0,null,20,Box plot,five,zero,256,0.5,threshold,0.4453941064626996,0.2331578485347388,0.25330796500504893,0.9714572530999245,,-0.20975643816961717,-0.18767582703871266,0.4930523732613352,0.7691506553004741,0.7912312664313786,-1.512512494892972,-0.40848193834775604,0.12495243349933638,0.6219465810944458,1.1518812482361493
null_20_0,null,20,Box plot,five,zero,256,0.5,alpha,0.1271829295465463,0.0789026772282173,0.25330796500504893,0.9714572530999245,,-1.04145945743368,-0.2244768455902202,0.4930523732613352,0.8059516738519816,1.5787730634336334,-1.5493135134444795,-0.44528295689926356,0.12495243349933638,0.6587475996459524,1.1886822667876566
null_20_0,null,20,Box plot,five,zero,256,0.75,threshold,0.4362838802808412,0.23211511838986973,0.25330796500504893,0.9714572530999245,,-0.23183704930052168,-0.18767582703871266,0.47474250688841657,0.7691506553004741,0.7912312664313786,-1.512512494892972,-0.40848193834775604,0.10673232137334487,0.6219465810944458,1.1298006371052454
null_20_0,null,20,Box plot,five,zero,256,0.75,alpha,0.12716445127657802,0.08240582103929323,0.25330796500504893,0.9714572530999245,,-1.04145945743368,-0.2244768455902202,0.47474250688841657,0.8059516738519816,1.5787730634336334,-1.5493135134444795,-0.44528295689926356,0.10673232137334487,0.6587475996459524,1.1886822667876566
null_20_0,null,20,Interval plot,five,zero,256,0.0,threshold,0.2771782918227646,0.14401922157466093,0.25330796500504893,0.9714572530999245,,-0.9825778277512682,-0.18767582703871266,0.5035433040156834,0.8059516738519816,0.8280322849828862,-1.4904318837620676,-0.40848193834775604,0.13553311850061167,0.6587475996459524,1.166601655656752
null_20_0,null,20,Interval plot,five,zero,256,0.0,alpha,0.1317103252325229,0.09302212956241984,0.25330796500504893,0.9714572530999245,,-1.0193788463027758,-0.2244768455902202,0.5035433040156834,0.8427526924034892,1.5934934708542365,-1.5493135134444795,-0.44528295689926356,0.13553311850061167,0.6955486181974608,1.20340267420826
