key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
WDBC__00,WDBC,mean radius,Bar chart,means,zero,128,threshold,0.43611357030677994,0.8032426082164896,2.144469731021561,4,0.4239670319123556,0.4482601087012044,2.410516653707913,69.6323759259779
WDBC__00,WDBC,mean radius,Bar chart,means,zero,128,alpha,0.4300403011095678,0.8011855855080654,2.144469731021561,4,0.4239670319123556,0.4482601087012044,2.410516653707913,69.92809917483446
WDBC__00,WDBC,mean radius,Box plot,five,zero,128,threshold,0.4751378573547968,0.29989284823756795,2.144469731021561,4,0.2284507708002126,0.5793370394670954,2.410516653707913,67.79027431328964
WDBC__00,WDBC,mean radius,Box plot,five,zero,128,alpha,0.2075826668231812,0.32961678401668826,2.144469731021561,4,0.1927652301185889,0.2313350558361354,2.410516653707913,82.8100657183765
WDBC__00,WDBC,mean radius,Interval plot,five,zero,128,threshold,0.46955191023322396,0.2951568418903158,2.144469731021561,4,0.2245277441831666,0.5624424856010689,2.410516653707913,68.04795346367152
WDBC__00,WDBC,mean radius,Interval plot,five,zero,128,alpha,0.20366777008481796,0.3507397299075594,2.144469731021561,4,0.1877762405940816,0.2245277441831664,2.410516653707913,83.07940320853932
WDBC__00,WDBC,mean radius,Dot plot,means,zero,128,threshold,0.4300403011095677,0.7991057624970093,2.144469731021561,4,0.4239670319123556,0.4353038010804849,2.410516653707913,69.92809917483447
WDBC__00,WDBC,mean radius,Dot plot,means,zero,128,alpha,0.43004030110956776,0.7983156020864762,2.144469731021561,4,0.4295818156279529,0.4303456159184915,2.410516653707913,69.92809917483447
WDBC__00,WDBC,mean radius,Dot plot,raw,zero,128,threshold,0.06332565921761002,0.05339797736161695,2.144469731021561,4,0.0459895807517068,0.0771731490647574,2.410516653707913,94.0445658704216
WDBC__00,WDBC,mean radius,Dot plot,raw,zero,128,alpha,0.07644996465201476,0.10052380458454878,2.144469731021561,4,0.0712157959764573,0.0832564363153514,2.410516653707913,92.89795465070884
WDBC__00,WDBC,mean radius,Histogram,4,zero,128,threshold,0.482824296836432,0.5478906487121631,2.144469731021561,4,0.4821720082394737,0.4839576512972249,2.410516653707913,67.43887338058019
WDBC__00,WDBC,mean radius,Histogram,4,zero,128,alpha,0.48314013668138167,0.5560514627991345,2.144469731021561,4,0.482461225669637,0.4845378257228813,2.410516653707913,67.4245120381923
WDBC__00,WDBC,mean radius,Histogram,8,zero,128,threshold,0.1607146451531959,0.25912693463962727,2.144469731021561,4,0.1558927595882183,0.1638509985325117,2.410516653707913,86.15381947455448
WDBC__00,WDBC,mean radius,Histogram,8,zero,128,alpha,0.1652716143693388,0.2686386787113834,2.144469731021561,4,0.1608777617573075,0.1728099106997929,2.410516653707913,85.81690205688345
WDBC__00,WDBC,mean radius,Histogram,16,zero,128,threshold,0.07163102864183625,0.06247101200158628,2.144469731021561,4,0.0692611814905634,0.0754770956010262,2.410516653707913,93.31570039245504
WDBC__00,WDBC,mean radius,Histogram,16,zero,128,alpha,0.0682375201756366,0.08145073580034533,2.144469731021561,4,0.0652353234263557,0.0731624552652158,2.410516653707913,93.61213972671385
WDBC__00,WDBC,mean radius,Histogram,32,zero,128,threshold,0.0335250275532971,0.03563586870921112,2.144469731021561,4,0.016438252948198,0.0537003479119915,2.410516653707913,96.75624424570907
