key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
CKD__06,CKD,pot,Bar chart,means,zero,256,0.0,threshold,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885
CKD__06,CKD,pot,Bar chart,means,zero,256,0.0,alpha,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885
CKD__06,CKD,pot,Bar chart,means,zero,256,0.25,threshold,0.2998915834538889,0.8346492279651401,0.26449459462567126,0.7561591203141674,,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885
CKD__06,CKD,pot,Bar chart,means,zero,256,0.25,alpha,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885
CKD__06,CKD,pot,Bar chart,means,zero,256,0.5,threshold,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.376866222347524,4.376866222347524,4.376866222347524,4.376866222347524,4.376866222347524
CKD__06,CKD,pot,Bar chart,means,zero,256,0.5,alpha,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.339774135717461,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885,4.4139583089775885
CKD__06,CKD,pot,Bar chart,means,zero,256,0.75,threshold,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.376866222347524,4.376866222347524,4.376866222347524,4.376866222347524,4.376866222347524
CKD__06,CKD,pot,Bar chart,means,zero,256,0.75,alpha,0.28411590745974935,0.8297438997566203,0.26449459462567126,0.7561591203141674,,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.302682049087396,4.376866222347524,4.376866222347524,4.376866222347524,4.376866222347524,4.376866222347524
CKD__06,CKD,pot,Box plot,five,zero,256,0.0,threshold,0.412156729516366,0.21428246160700795,0.26449459462567126,0.7561591203141674,,3.724045497658402,3.74630074963644,4.506688525552748,4.896155435168417,4.940665939124493,3.063806355643267,3.8204849228965676,4.3210462684483595,4.896155435168417,6.498533577587171
CKD__06,CKD,pot,Box plot,five,zero,256,0.0,alpha,0.3455228916073772,0.18739880470237086,0.26449459462567126,0.7561591203141674,,3.4644008912479554,3.7092086630063763,4.506688525552748,4.896155435168417,4.962921191102532,3.0415511036652285,3.8204849228965676,4.3210462684483595,4.896155435168417,6.52078882956521
