key,dataset,family,setting,worst_regret,max_loss,n_env
BIDMC__00,BIDMC,Bar chart,means,0.05964911355160993,0.06853583306675182,6
BIDMC__00,BIDMC,Box plot,five,0.35704990751683435,0.36227476533232916,6
BIDMC__00,BIDMC,Dot plot,means,0.044718899057253673,0.050257943583084524,6
BIDMC__00,BIDMC,Dot plot,raw,0.025311729268729828,0.03236618639530885,6
BIDMC__00,BIDMC,ECDF,full,0.025619084462711876,0.03308772276057208,6
BIDMC__00,BIDMC,Heatmap,16,0.051909997229095874,0.0547949984212966,6
BIDMC__00,BIDMC,Heatmap,32,0.032302221884564775,0.0394770542006051,6
BIDMC__00,BIDMC,Heatmap,4,0.03408202367678957,0.0369670248689903,6
BIDMC__00,BIDMC,Heatmap,64,0.033390629290700975,0.0472283819694722,6
BIDMC__00,BIDMC,Heatmap,8,0.028493109190835773,0.0313781103830365,6
BIDMC__00,BIDMC,Histogram,16,0.05136416245609737,0.054432769280402075,6
BIDMC__00,BIDMC,Histogram,32,0.03259496917373285,0.04762122895587183,6
BIDMC__00,BIDMC,Histogram,4,0.029664467815750002,0.03282332256598657,6
BIDMC__00,BIDMC,Histogram,64,0.034569246603359347,0.04865899657012668,6
BIDMC__00,BIDMC,Histogram,8,0.03163880667985222,0.040581952018908275,6
BIDMC__00,BIDMC,Interval plot,five,0.3552800717511924,0.36019393874547,6
BIDMC__00,BIDMC,Quantile plot,five,0.0,0.015026259782138975,6
BIDMC__00,BIDMC,Violin plot,128,0.0180169843705133,0.021483288960543398,6
BIDMC__00,BIDMC,Violin plot,16,0.018739960972936023,0.02373837964586675,6
BIDMC__00,BIDMC,Violin plot,256,0.0178444162377537,0.0218899953850028,6
BIDMC__00,BIDMC,Violin plot,32,0.018533247178321874,0.02244534121770355,6
BIDMC__00,BIDMC,Violin plot,64,0.018333623425394473,0.0212186246175952,6
BIDMC__00,BIDMC,Violin plot,8,0.0271477004225763,0.031750123876155195,6
BIDMC__01,BIDMC,Bar chart,means,0.05869279018817858,0.0648593780588977,6
BIDMC__01,BIDMC,Box plot,five,0.38422169768254866,0.3875473357565636,6
BIDMC__01,BIDMC,Dot plot,means,0.05420841433633933,0.05998242825095661,6
BIDMC__01,BIDMC,Dot plot,raw,0.02434662096434915,0.0387178827465957,6
BIDMC__01,BIDMC,ECDF,full,0.014674120152691525,0.028368768408349926,6
BIDMC__01,BIDMC,Heatmap,16,0.07788557921278079,0.0795692836671553,6
BIDMC__01,BIDMC,Heatmap,32,0.06149384048003081,0.0703012410349488,6
BIDMC__01,BIDMC,Heatmap,4,0.0469319911201283,0.0486156955745028,6
BIDMC__01,BIDMC,Heatmap,64,0.03765830255287615,0.0520295643351227,6
BIDMC__01,BIDMC,Heatmap,8,0.07187336065747879,0.0735570651118533,6
BIDMC__01,BIDMC,Histogram,16,0.07797418948723817,0.08860575824117695,6
BIDMC__01,BIDMC,Histogram,32,0.07577276751163091,0.09014402929387746,6
BIDMC__01,BIDMC,Histogram,4,0.0469319911201283,0.049872913105527425,6
BIDMC__01,BIDMC,Histogram,64,0.05857342401530525,0.0729446857975518,6
BIDMC__01,BIDMC,Histogram,8,0.0710516634742636,0.0727353679286381,6
BIDMC__01,BIDMC,Interval plot,five,0.3832780597869946,0.3869495504808034,6
BIDMC__01,BIDMC,Quantile plot,five,0.0,0.01437126178224655,6
BIDMC__01,BIDMC,Violin plot,128,0.042302659017499876,0.0448628348359109,6
BIDMC__01,BIDMC,Violin plot,16,0.04462287267454827,0.050789460545267395,6
BIDMC__01,BIDMC,Violin plot,256,0.04236096843391263,0.045199297732521425,6
BIDMC__01,BIDMC,Violin plot,32,0.04234086475182468,0.04622764537391982,6
BIDMC__01,BIDMC,Violin plot,64,0.04266086206868678,0.04655658646635577,6
BIDMC__01,BIDMC,Violin plot,8,0.05001539390467685,0.05336179007997995,6
BIDMC__02,BIDMC,Bar chart,means,0.05537406189848952,0.05744560108075067,6
BIDMC__02,BIDMC,Box plot,five,0.4083740591791669,0.4104065849200776,6
BIDMC__02,BIDMC,Dot plot,means,0.045812715104225854,0.05135651029924077,6
BIDMC__02,BIDMC,Dot plot,raw,0.05417729024815733,0.06248721076853155,6
BIDMC__02,BIDMC,ECDF,full,0.016277894377818524,0.02458781489819275,6
BIDMC__02,BIDMC,Heatmap,16,0.04169815800932615,0.0423975011444643,6
BIDMC__02,BIDMC,Heatmap,32,0.03679146835711715,0.0388630075393783,6
BIDMC__02,BIDMC,Heatmap,4,0.050238394845163355,0.0509377379803015,6
BIDMC__02,BIDMC,Heatmap,64,0.058113841706780155,0.0650923582215704,6
BIDMC__02,BIDMC,Heatmap,8,0.05840177394657345,0.0591011170817116,6
BIDMC__02,BIDMC,Histogram,16,0.046245393959454525,0.054555314479828754,6
BIDMC__02,BIDMC,Histogram,32,0.0482583652572658,0.056568285777640025,6
BIDMC__02,BIDMC,Histogram,4,0.0515121664688564,0.05617138736171605,6
BIDMC__02,BIDMC,Histogram,64,0.05370505663803275,0.0557765958202939,6
BIDMC__02,BIDMC,Histogram,8,0.06161569961607938,0.06968592926845846,6
BIDMC__02,BIDMC,Interval plot,five,0.40709951943106365,0.4091320451719743,6
BIDMC__02,BIDMC,Quantile plot,five,0.0,0.008309920520374225,6
BIDMC__02,BIDMC,Violin plot,128,0.050440143141786874,0.05244936000585595,6
BIDMC__02,BIDMC,Violin plot,16,0.051634708972562324,0.05338695002336748,6
BIDMC__02,BIDMC,Violin plot,256,0.05027918951246235,0.05161302054828902,6
BIDMC__02,BIDMC,Violin plot,32,0.05237884558182243,0.054129725387554325,6
BIDMC__02,BIDMC,Violin plot,64,0.050357988650114975,0.05262133541191452,6
BIDMC__02,BIDMC,Violin plot,8,0.05502373124538248,0.05734478634303682,6
BIDMC__03,BIDMC,Bar chart,means,0.04314795351862825,0.05412350964062965,6
BIDMC__03,BIDMC,Box plot,five,0.30067655740829263,0.30552142706815194,6
BIDMC__03,BIDMC,Dot plot,means,0.03083750726182522,0.039222075821831,6
BIDMC__03,BIDMC,Dot plot,raw,0.01610918925488092,0.031321365277380775,6
BIDMC__03,BIDMC,ECDF,full,0.019532937867717225,0.023371671938704926,6
BIDMC__03,BIDMC,Heatmap,16,0.0403649719808408,0.0419095178141295,6
BIDMC__03,BIDMC,Heatmap,32,0.0400950585198051,0.0425609217481964,6
BIDMC__03,BIDMC,Heatmap,4,0.0445183877152901,0.0459792076245047,6
BIDMC__03,BIDMC,Heatmap,64,0.0412489655266299,0.0588306128902922,6
BIDMC__03,BIDMC,Heatmap,8,0.0445183877152901,0.0459792076245047,6
BIDMC__03,BIDMC,Histogram,16,0.0403031821320875,0.0492847670262115,6
BIDMC__03,BIDMC,Histogram,32,0.039854101539025896,0.05411265326319582,6
BIDMC__03,BIDMC,Histogram,4,0.0445183877152901,0.046968989218288223,6
BIDMC__03,BIDMC,Histogram,64,0.05708482509291244,0.06806038121491384,6
BIDMC__03,BIDMC,Histogram,8,0.0445183877152901,0.04853720358986292,6
BIDMC__03,BIDMC,Interval plot,five,0.30056844611643235,0.3044071801874201,6
BIDMC__03,BIDMC,Quantile plot,five,0.0,0.0175816473636623,6
BIDMC__03,BIDMC,Violin plot,128,0.028902802859613122,0.031249939416763697,6
BIDMC__03,BIDMC,Violin plot,16,0.029609046302480575,0.0320583407062482,6
BIDMC__03,BIDMC,Violin plot,256,0.02917112720475475,0.03116369391485305,6
BIDMC__03,BIDMC,Violin plot,32,0.029053678014116596,0.031369214474802225,6
BIDMC__03,BIDMC,Violin plot,64,0.0289378504587502,0.03191202049356095,6
BIDMC__03,BIDMC,Violin plot,8,0.03048775550621042,0.03434252591086025,6
BIDMC__04,BIDMC,Bar chart,means,0.08017152361337693,0.09318206777312746,6
BIDMC__04,BIDMC,Box plot,five,0.4448860751540949,0.44852235278837704,6
BIDMC__04,BIDMC,Dot plot,means,0.0761075832757484,0.07951565429054303,6
BIDMC__04,BIDMC,Dot plot,raw,0.15467574187483007,0.15808381288962411,6
BIDMC__04,BIDMC,ECDF,full,0.08106769353196037,0.0925668205174857,6
BIDMC__04,BIDMC,Heatmap,16,0.0164760027423416,0.0182081625855544,6
BIDMC__04,BIDMC,Heatmap,32,0.0885248971086277,0.0902570569518405,6
BIDMC__04,BIDMC,Heatmap,4,0.1170077917394144,0.1187399515826272,6
BIDMC__04,BIDMC,Heatmap,64,0.14682878775321645,0.1502368587680105,6
BIDMC__04,BIDMC,Heatmap,8,0.0567083477118079,0.0584405075550207,6
BIDMC__04,BIDMC,Histogram,16,0.0345078697446629,0.03791594075945695,6
BIDMC__04,BIDMC,Histogram,32,0.11831745185514642,0.12172552286994047,6
BIDMC__04,BIDMC,Histogram,4,0.12319070673235355,0.13067299871738494,6
