key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
null_500_0,null,500,ECDF,full,zero,256,threshold,0.0058644221996484005,0.011456602874083226,0.0626536462992879,4,0.0047090205526226,0.008044051740553,0.9940540880212912,99.41697687379936
scale_500_1,scale,500,ECDF,full,zero,256,alpha,0.0055156835036709,0.0103390626310962,0.3888480936205608,4,0.0049733551148763,0.0063045352844481,1.4572486738677122,99.4514572378969
skew_500_3,skew,500,ECDF,full,zero,256,alpha,0.005367577460659,0.0204181335549264,0.3014219618085555,4,0.0050288321124339,0.0057580188947967,1.4569949486412863,99.46610796081008
heavy_tail_500_1,heavy_tail,500,ECDF,full,zero,256,alpha,0.0031864980204704,0.020071915006768727,0.1457967549929455,4,0.0020618915918814,0.004355035624657,2.07321964160893,99.68236234969689
heavy_tail_500_2,heavy_tail,500,ECDF,full,zero,256,threshold,0.00742618424099675,0.013919695799172498,0.2077468214037771,4,0.0031790804437261,0.0107385972985256,1.6624685198048248,99.2628557449505
heavy_tail_500_2,heavy_tail,500,ECDF,full,zero,256,alpha,0.0031845137099863,0.013850156077543675,0.2077468214037771,4,0.0027650374300111,0.0039103364170698,1.6624685198048248,99.68255952255389
null_20_0,null,20,Quantile plot,five,zero,256,threshold,0.0049215939292628,0.0099569649756343,0.2533079650050489,4,0.0042574887639894,0.0056679016768251,0.9714572530999244,99.51025095301024
null_20_0,null,20,Quantile plot,five,zero,256,alpha,0.002929129550250125,0.0095008945422164,0.2533079650050489,4,0.0028274065814014,0.003158620109332,0.9714572530999244,99.70794251917246
null_20_1,null,20,Quantile plot,five,zero,256,threshold,0.0067231365018021,0.009153621581033325,0.291684398414343,4,0.004811703920079,0.0089146017216783,1.065462483280444,99.33217622025019
null_20_1,null,20,Quantile plot,five,zero,256,alpha,0.0019636143382578,0.009035012425033701,0.291684398414343,4,0.0014028795121081,0.0023817340300544,1.065462483280444,99.80402338865822
null_20_2,null,20,Quantile plot,five,zero,256,threshold,0.00647178531658725,0.009803211130446,0.267602019357364,4,0.0053068530312175,0.0092595706982049,1.1198894886215065,99.35698293672966
null_20_2,null,20,Quantile plot,five,zero,256,alpha,0.0035521451335013,0.009195162975544974,0.267602019357364,4,0.0032530644717892,0.0039455677267725,1.1198894886215065,99.64604279401658
null_20_3,null,20,Quantile plot,five,zero,256,threshold,0.00554561906899235,0.009946596195826,0.4422692974780308,4,0.002942402777289,0.0076188855830457,0.9446052207867188,99.4484965213088
null_20_3,null,20,Quantile plot,five,zero,256,alpha,0.0042660724573335505,0.009964748872216225,0.4422692974780308,4,0.0039573381495014,0.0046539341436078,0.9446052207867188,99.57520496068388
null_100_0,null,100,Quantile plot,five,zero,256,threshold,0.00522684341270815,0.008964825735332775,0.1595449322624632,4,0.0033137901219134,0.0088806391975825,1.0512214707777658,99.48003344250506
null_100_0,null,100,Quantile plot,five,zero,256,alpha,0.002792400858504925,0.008748008629628476,0.1595449322624632,4,0.002484018840429,0.0030269597234171,1.0512214707777658,99.72153749309285
null_100_1,null,100,Quantile plot,five,zero,256,threshold,0.00525916197422125,0.010733606351164101,0.1685992121577861,4,0.0036240328630038,0.0071956521502207,1.043266165753345,99.47683521094274
null_100_1,null,100,Quantile plot,five,zero,256,alpha,0.001237294997925625,0.00921816885799675,0.1685992121577861,4,0.0009944686606963,0.0014377599642554,1.043266165753345,99.87642340091536
