key,dataset,family,setting,observer,task,loss,successful
BIDMC__00,BIDMC,Bar chart,means,alpha,dense19,0.0440072901437479,4
BIDMC__00,BIDMC,Bar chart,means,alpha,five,0.05105095726981003,4
BIDMC__00,BIDMC,Bar chart,means,alpha,median,0.022478205488950475,4
BIDMC__00,BIDMC,Bar chart,means,threshold,dense19,0.0369872893672394,4
BIDMC__00,BIDMC,Bar chart,means,threshold,five,0.0484694148579241,4
BIDMC__00,BIDMC,Bar chart,means,threshold,median,0.0199020407327253,4
BIDMC__00,BIDMC,Box plot,five,alpha,dense19,0.05875228582318037,4
BIDMC__00,BIDMC,Box plot,five,alpha,five,0.05841487953834028,4
BIDMC__00,BIDMC,Box plot,five,alpha,median,0.01234265931063085,4
BIDMC__00,BIDMC,Box plot,five,threshold,dense19,0.33638316524800277,4
BIDMC__00,BIDMC,Box plot,five,threshold,five,0.36227476533232916,4
BIDMC__00,BIDMC,Box plot,five,threshold,median,0.01234265931063085,4
BIDMC__00,BIDMC,Dot plot,raw,alpha,dense19,0.0209146434547598,4
BIDMC__00,BIDMC,Dot plot,raw,alpha,five,0.018820950309928575,4
BIDMC__00,BIDMC,Dot plot,raw,alpha,median,0.01091735661151485,4
BIDMC__00,BIDMC,Dot plot,raw,threshold,dense19,0.0394063105871793,4
BIDMC__00,BIDMC,Dot plot,raw,threshold,five,0.03236618639530885,4
BIDMC__00,BIDMC,Dot plot,raw,threshold,median,0.023812198855492926,4
BIDMC__00,BIDMC,ECDF,full,alpha,dense19,0.013663068969743475,4
BIDMC__00,BIDMC,ECDF,full,alpha,five,0.022446721331578025,4
BIDMC__00,BIDMC,ECDF,full,alpha,median,0.018088251367827247,4
BIDMC__00,BIDMC,ECDF,full,threshold,dense19,0.01942425532199115,4
BIDMC__00,BIDMC,ECDF,full,threshold,five,0.03308772276057208,4
BIDMC__00,BIDMC,ECDF,full,threshold,median,0.026165633294020274,4
BIDMC__00,BIDMC,Heatmap,16,alpha,dense19,0.0513997752557096,4
BIDMC__00,BIDMC,Heatmap,16,alpha,five,0.0547949984212966,4
BIDMC__00,BIDMC,Heatmap,16,alpha,median,0.0025662156400754,4
BIDMC__00,BIDMC,Heatmap,16,threshold,dense19,0.0513997752557096,4
BIDMC__00,BIDMC,Heatmap,16,threshold,five,0.0547949984212966,4
