key,dataset,task,candidate,H,observer,loss,n
new_assoc_-0.8_16_0,r-0.8,association,Heatmap,256,hard,0.0014125227646079042,4
new_assoc_-0.8_16_0,r-0.8,association,Heatmap,256,soft,0.0014125227646079042,4
new_assoc_-0.8_16_0,r-0.8,association,Heatmap,384,hard,0.0014125227646079042,4
new_assoc_-0.8_16_0,r-0.8,association,Heatmap,384,soft,0.0014125227646079042,4
new_assoc_-0.8_16_0,r-0.8,association,Scatter plot,256,hard,0.0019190772614911394,4
new_assoc_-0.8_16_0,r-0.8,association,Scatter plot,256,soft,0.00011611369075725797,4
new_assoc_-0.8_16_0,r-0.8,association,Scatter plot,384,hard,0.0011084674797028626,4
new_assoc_-0.8_16_0,r-0.8,association,Scatter plot,384,soft,0.00019646868084571834,4
new_assoc_-0.8_16_1,r-0.8,association,Heatmap,256,hard,0.002334855863799834,4
new_assoc_-0.8_16_1,r-0.8,association,Heatmap,256,soft,0.002334855863799834,4
new_assoc_-0.8_16_1,r-0.8,association,Heatmap,384,hard,0.002334855863799834,4
new_assoc_-0.8_16_1,r-0.8,association,Heatmap,384,soft,0.002334855863799834,4
new_assoc_-0.8_16_1,r-0.8,association,Scatter plot,256,hard,0.008488771222418118,4
new_assoc_-0.8_16_1,r-0.8,association,Scatter plot,256,soft,0.0004491213650261866,4
new_assoc_-0.8_16_1,r-0.8,association,Scatter plot,384,hard,0.0029300831755969398,4
new_assoc_-0.8_16_1,r-0.8,association,Scatter plot,384,soft,0.0001566192338131045,4
new_assoc_-0.8_16_2,r-0.8,association,Heatmap,256,hard,0.0010363663085013464,4
new_assoc_-0.8_16_2,r-0.8,association,Heatmap,256,soft,0.0010363663085013464,4
new_assoc_-0.8_16_2,r-0.8,association,Heatmap,384,hard,0.0010363663085013464,4
new_assoc_-0.8_16_2,r-0.8,association,Heatmap,384,soft,0.0010363663085013464,4
new_assoc_-0.8_16_2,r-0.8,association,Scatter plot,256,hard,0.0032528987812358023,4
new_assoc_-0.8_16_2,r-0.8,association,Scatter plot,256,soft,0.00018121793989343826,4
new_assoc_-0.8_16_2,r-0.8,association,Scatter plot,384,hard,0.0023427624273159448,4
new_assoc_-0.8_16_2,r-0.8,association,Scatter plot,384,soft,0.00013918859776690384,4
new_assoc_-0.8_16_3,r-0.8,association,Heatmap,256,hard,0.011347937758297566,4
new_assoc_-0.8_16_3,r-0.8,association,Heatmap,256,soft,0.011347937758297566,4
new_assoc_-0.8_16_3,r-0.8,association,Heatmap,384,hard,0.011347937758297566,4
new_assoc_-0.8_16_3,r-0.8,association,Heatmap,384,soft,0.011347937758297566,4
new_assoc_-0.8_16_3,r-0.8,association,Scatter plot,256,hard,0.002255990808088415,4
