key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,hard,,median,0.10238031522550994
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,hard,,five,0.1985426347222773
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,soft,,median,0.10238031522550994
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,soft,,five,0.1985426347222773
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,hard,,median,0.10238031522550994
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,hard,,five,0.1985426347222773
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,soft,,median,0.10238031522550994
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,soft,,five,0.1985426347222773
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,hard,,median,0.13788871483046342
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,hard,,five,0.205644314643268
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,soft,,median,0.10238031522550994
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,soft,,five,0.1985426347222773
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,hard,,median,0.13788871483046342
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,hard,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,hard,,five,0.205644314643268
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,soft,,median,0.06687191562055596
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,soft,,spread,0.26599681440201334
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,soft,,five,0.1914409548012865
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,hard,,median,0.004058281919302677
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,hard,,spread,0.017438017167334983
