key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435], [-0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095]]"
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.0,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435], [-0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095]]"
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435], [-0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095]]"
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.25,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435], [-0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095]]"
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914], [-0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095]]"
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.5,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435], [-0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095]]"
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914, 0.03844566072398914], [-0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095, -0.08836019814543095]]"
new_null_30_0,null,Bar chart,means,Bar chart / means,256,0.75,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435, 0.0701471254413435], [-0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575, -0.12006166286278575]]"
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-0.8428550584184782, -0.8365147654750071, -0.8301744725315361, -0.823834179588065, -0.817493886644594, -0.6367799212705886, -0.4560659558965832, -0.27535199052257764, -0.09463802514857222, 0.08607594022543319, 0.2223766220249771, 0.35867730382452073, 0.49497798562406464, 0.6312786674236083, 0.7675793492231522, 1.0465522387358759, 1.3255251282485991, 1.6044980177613226, 1.8834709072740459], [-1.1154876549877306, -1.0330638467226076, -0.9506400384574849, -0.8682162301923619, -0.7857924219272392, -0.6621256296621851, -0.538458837397131, -0.4147920451320767, -0.29112525286702257, -0.16745846060196845, -0.018492656297770027, 0.13047314800642806, 0.27943895231062643, 0.4284047566148246, 0.577370560919023, 0.7929405209970366, 1.0085104810750498, 1.2240804411530632, 1.4396504012310765]]"
new_null_30_0,null,Box plot,five,Box plot / five,256,0.0,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3056964432918599, -1.1915711703093823, -1.0774458973269045, -0.9633206243444269, -0.8491953513619492, -0.6621410930444728, -0.47508683472699637, -0.28803257640951974, -0.10097831809204327, 0.08607594022543319, 0.22871691496844798, 0.37135788971146244, 0.5139988644544773, 0.6566398391974917, 0.7992808139405065, 1.0782537034532302, 1.3572265929659535, 1.636199482478677, 1.9151723719914002], [-1.1408488267616144, -1.0520847255530206, -0.9633206243444268, -0.874556523135833, -0.7857924219272392, -0.6621256296621851, -0.538458837397131, -0.4147920451320767, -0.29112525286702257, -0.16745846060196845, -0.018492656297770027, 0.13047314800642806, 0.27943895231062643, 0.4284047566148246, 0.577370560919023, 0.7992808139405077, 1.021191066961992, 1.2431013199834764, 1.4650115730049607]]"
